
master.cm.cluster: 
                                                                         Req'd  Req'd   Elap
Job ID               Username    Queue    Jobname          SessID NDS   TSK    Memory Time  S Time
-------------------- ----------- -------- ---------------- ------ ----- ------ ------ ----- - -----
237360.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237361.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237362.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237363.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237364.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237365.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237366.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237367.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237368.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237369.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237370.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237371.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237372.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237373.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237374.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237375.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237376.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237377.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237378.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237379.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237380.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237381.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237382.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237383.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237384.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237385.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237386.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237387.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237388.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237389.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237390.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237391.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237392.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237393.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237394.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237395.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237396.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237397.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237398.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237399.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237400.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237401.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237402.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237403.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237404.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237405.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237406.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237407.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237408.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237409.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237410.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237411.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237412.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237413.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237414.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237415.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237416.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237417.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237418.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237419.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237420.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237421.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237422.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237423.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237424.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237425.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237426.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237427.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237428.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237429.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237430.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237431.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237432.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237433.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237434.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237435.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237436.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237437.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237438.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237439.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237440.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237441.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237442.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237443.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237444.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237445.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237446.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237447.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237448.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237449.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237450.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237451.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237452.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237453.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237454.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237455.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237456.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237457.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237458.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237459.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237460.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237461.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237462.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237463.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237464.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237465.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237466.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237467.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237468.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237469.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237470.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237471.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237472.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237473.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237474.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237475.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237476.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237477.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237478.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237479.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237480.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237481.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237482.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237483.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237484.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237485.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237486.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237487.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237488.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237489.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237490.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237491.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237492.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237493.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237494.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237495.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
